time,timestamp,x_values,y_values,x_strings,y_strings,temperature,humidity,pressure,data_with_nulls,large_values,small_values
2023-01-01 10:40:00,2023-01-01 10:40:00,6.406406406406406,0.851608077756706,640,0.2615262117367362,23.996248725428195,32.044764923372874,1024.1350477486885,,7396392.805819754,8.289675705909682e-06
2023-01-01 10:41:00,2023-01-01 10:41:00,6.416416416416417,1.1107009693321,641,0.2226080286609648,19.508370784363823,71.40146731957228,1060.1972770882935,641.0,9764163.467851555,4.554493431429971e-06
2023-01-01 10:42:00,2023-01-01 10:42:00,6.426426426426427,0.9361794227232265,642,0.17040147442275502,20.217224467350437,75.54791687681004,1025.1297235924408,642.0,1420418.2667755985,2.5642445316038682e-06
2023-01-01 10:43:00,2023-01-01 10:43:00,6.436436436436437,0.933710457651038,643,0.16524880147009233,28.200488159879036,51.33057467943863,1001.0248023012668,643.0,9587115.277526967,6.985089636134878e-06
2023-01-01 10:44:00,2023-01-01 10:44:00,6.446446446446447,0.829418500951856,644,0.2880010089057339,22.73806111313283,72.43273149036197,1040.4397799675264,644.0,9737779.399845453,9.102521436284056e-06
2023-01-01 10:45:00,2023-01-01 10:45:00,6.456456456456457,1.2349045783198216,645,0.12971214548321622,26.769516815602383,42.753402200250335,1047.2181573936405,645.0,7409344.034652353,6.5006439542044255e-06
2023-01-01 10:46:00,2023-01-01 10:46:00,6.466466466466467,0.7014382315547161,646,0.1700649623815484,23.447524864889164,38.639397926357525,1057.9395689044609,646.0,3024119.86346785,2.8516443886785967e-06
2023-01-01 10:47:00,2023-01-01 10:47:00,6.476476476476477,1.0011924873314335,647,0.2866623342769908,35.48637874902676,82.56182318067387,1095.2092921857811,647.0,7353161.819295251,7.52760816463323e-06
2023-01-01 10:48:00,2023-01-01 10:48:00,6.486486486486487,1.1385179382436572,648,0.2663692004854419,31.129296037245506,45.28931739141019,1018.8441398293573,648.0,1672255.7707636557,5.167516426848702e-06
2023-01-01 10:49:00,2023-01-01 10:49:00,6.496496496496497,1.0864006030495847,649,0.26638622558575015,16.238106270709267,33.18445312557957,1072.3457590851744,649.0,7828409.838552585,7.4430309081473605e-06
2023-01-01 10:50:00,2023-01-01 10:50:00,6.506506506506507,0.8410220536176811,650,0.11098308167032668,30.23578399736217,67.21594503784563,1023.8203046434273,,7915821.11128396,6.349837352868318e-06
2023-01-01 10:51:00,2023-01-01 10:51:00,6.516516516516517,1.0874640553564303,651,0.18450928172345288,26.802424720331594,57.791282218351,1038.2947902192188,651.0,2369999.2152197305,2.63065790489119e-06
2023-01-01 10:52:00,2023-01-01 10:52:00,6.526526526526527,0.9763855037388472,652,0.2543658609584314,18.413082179401798,31.465588851092797,1036.4929190823088,652.0,5574509.261861709,4.635320229822365e-06
2023-01-01 10:53:00,2023-01-01 10:53:00,6.536536536536537,0.8498481513060331,653,0.2698279788216731,19.465640357696525,36.39558195214181,1012.4679910395839,653.0,9646798.987367868,9.126453015690872e-06
2023-01-01 10:54:00,2023-01-01 10:54:00,6.546546546546547,0.8656938207668385,654,0.22955618247310258,26.5593434931152,35.29066993759018,1013.084698218227,654.0,2581145.519005754,3.915547794230435e-06
2023-01-01 10:55:00,2023-01-01 10:55:00,6.556556556556557,0.815698017013668,655,0.15430085004834315,22.74319694172873,40.92703592902691,1043.0849422243352,655.0,4995614.2154093385,7.903648337415681e-06
2023-01-01 10:56:00,2023-01-01 10:56:00,6.566566566566567,0.8077851751930533,656,0.23790782975229197,30.03017365154924,58.84782976940301,1064.4851241528163,656.0,3901180.0121719697,3.89513127876469e-06
2023-01-01 10:57:00,2023-01-01 10:57:00,6.576576576576577,0.7313279168983466,657,0.22103792931625282,24.822436786062656,61.144441549092335,1062.4834945223886,657.0,1264765.629462593,1.3649304041191399e-06
2023-01-01 10:58:00,2023-01-01 10:58:00,6.586586586586587,1.0586222670026084,658,0.28271946796387754,32.12285509491978,58.794750969042845,1063.3389977396166,658.0,6101459.214381584,4.186308731463257e-06
2023-01-01 10:59:00,2023-01-01 10:59:00,6.596596596596597,0.7914659274877701,659,0.274057294454085,25.757866087775664,74.5256426771565,1002.5389636366538,659.0,2569648.454869392,6.51742755286729e-06
2023-01-01 11:00:00,2023-01-01 11:00:00,6.606606606606607,0.7880183411886859,660,0.32441667886760667,32.87164949304583,74.3258498609699,1064.6598409872079,,6090587.513032804,8.498932573232644e-06
2023-01-01 11:01:00,2023-01-01 11:01:00,6.616616616616617,0.9404707188350866,661,0.41896499895284317,30.04759300213405,57.74890383303109,1040.816607507008,661.0,7767441.72499603,7.322182011082488e-06
2023-01-01 11:02:00,2023-01-01 11:02:00,6.626626626626627,0.9215815691795304,662,0.33333200044401257,32.318009591351505,79.42828340963761,1018.8888316044561,662.0,4545925.0095517505,3.7806039065831977e-06
2023-01-01 11:03:00,2023-01-01 11:03:00,6.636636636636637,1.0079502444815718,663,0.3747051208378699,26.174207792997958,43.047311403916474,1073.4507965903556,663.0,2960353.376297877,6.255603839422468e-06
2023-01-01 11:04:00,2023-01-01 11:04:00,6.646646646646647,0.7813475178215997,664,0.3290041517140755,28.269653096574825,69.81887016631347,1048.4363247467106,664.0,1108075.7606886337,8.656564346232585e-06
2023-01-01 11:05:00,2023-01-01 11:05:00,6.656656656656657,0.81598791901855,665,0.4121374232637639,29.106913780999612,62.467662138380106,1029.234416668829,665.0,6671121.132914804,3.4764703302905978e-06
2023-01-01 11:06:00,2023-01-01 11:06:00,6.666666666666667,0.8250076573131904,666,0.34649359577995525,22.372658753536125,51.55231722706761,1096.2813969236545,666.0,6924708.397501492,3.653925923071244e-06
2023-01-01 11:07:00,2023-01-01 11:07:00,6.676676676676677,0.9665477628627132,667,0.38968498295439746,25.150470374237727,32.32010430936056,1022.1093415086202,667.0,3891683.0209331987,6.346892591251309e-06
2023-01-01 11:08:00,2023-01-01 11:08:00,6.686686686686687,1.0235869606927144,668,0.4131500531491204,22.90603243247443,32.38088636287174,1016.2793557566753,668.0,5562748.537304639,9.606046008370164e-06
2023-01-01 11:09:00,2023-01-01 11:09:00,6.696696696696697,0.8450926233028874,669,0.32285191357912074,20.801705966028425,75.88368054283,1080.463796511565,669.0,7742983.223227765,3.351434474713018e-06
2023-01-01 11:10:00,2023-01-01 11:10:00,6.706706706706707,0.9574709520131381,670,0.4609669566086654,17.858126111179214,62.55837642147732,1066.0425635631232,,2039062.1787931286,1.6286021228007166e-06
2023-01-01 11:11:00,2023-01-01 11:11:00,6.716716716716717,0.7194474406157945,671,0.3179545423613395,22.355958916738988,70.63616867592756,1043.9670582966537,671.0,9888013.324641123,5.332273663701736e-06
2023-01-01 11:12:00,2023-01-01 11:12:00,6.726726726726727,0.7612430686822008,672,0.5537278723402557,30.392262933015573,41.588408546507445,1045.1471618554826,672.0,6817079.9274887135,3.791676210302358e-06
2023-01-01 11:13:00,2023-01-01 11:13:00,6.736736736736737,0.8311760583527696,673,0.49064657241978116,20.080810450633706,89.67372331020438,1086.3841380749182,673.0,7751091.894946074,7.055009694583441e-06
2023-01-01 11:14:00,2023-01-01 11:14:00,6.746746746746747,0.8364515427193678,674,0.328742415281937,32.1006846809243,43.649886085746864,1039.444754206917,674.0,1374566.156183076,7.053154006968401e-06
2023-01-01 11:15:00,2023-01-01 11:15:00,6.756756756756757,1.1103549751455875,675,0.41234071256297283,22.55931825226325,34.26928091849006,1037.2429361490106,675.0,4249834.025122902,1.7871597981903758e-06
2023-01-01 11:16:00,2023-01-01 11:16:00,6.766766766766767,0.789010418820822,676,0.27687937433336784,25.499990982933465,39.67646683960997,1076.8601419255695,676.0,8524379.476402657,6.700738165722105e-06
2023-01-01 11:17:00,2023-01-01 11:17:00,6.776776776776777,0.796176158478906,677,0.5195883300330957,29.482070050935118,73.30380218706713,1049.9408840234878,677.0,5098608.894841639,2.2586352039172234e-06
2023-01-01 11:18:00,2023-01-01 11:18:00,6.786786786786787,0.6032141027431772,678,0.5253277151606937,35.68651991006607,69.40443009272276,1014.7673980666381,678.0,1918988.1182812485,3.682671830850415e-06
2023-01-01 11:19:00,2023-01-01 11:19:00,6.796796796796797,0.8046681242721799,679,0.5669938958950633,27.751601139491775,35.22394045453697,1095.7330411488058,679.0,3310138.1210828503,6.112167398492066e-06
2023-01-01 11:20:00,2023-01-01 11:20:00,6.806806806806807,0.5012873175942443,680,0.6507485659671235,27.41088016932431,53.8263455868986,1088.7612849550706,,6082390.9507714845,7.2162354503263644e-06
2023-01-01 11:21:00,2023-01-01 11:21:00,6.816816816816817,0.6854865301740685,681,0.6519995251789953,24.682174937391895,56.84943081928286,1020.5069110130903,681.0,8748095.483750429,4.13674773895525e-06
2023-01-01 11:22:00,2023-01-01 11:22:00,6.826826826826827,0.5776237070189372,682,0.47989780971336576,23.057815094318094,47.98139918622729,1011.2373401982549,682.0,1324977.489168405,7.059565153627411e-06
2023-01-01 11:23:00,2023-01-01 11:23:00,6.836836836836837,0.6650385867835079,683,0.49419206082601996,25.82634394670114,71.18780951626661,1045.8033600572096,683.0,6846485.080246375,3.2676989695704335e-06
2023-01-01 11:24:00,2023-01-01 11:24:00,6.846846846846847,0.7478522754907034,684,0.43882885305493674,22.81442648409056,31.71856336315012,1060.690726274972,684.0,1621169.0147393446,5.791029100649262e-06
2023-01-01 11:25:00,2023-01-01 11:25:00,6.856856856856857,0.6926883056573558,685,0.5794923651511925,32.17417982140344,46.160784203979325,1051.075728052048,685.0,1210748.9203715432,5.085092448266477e-06
2023-01-01 11:26:00,2023-01-01 11:26:00,6.866866866866867,0.7767422651338985,686,0.46931198892349363,24.307598470962944,87.18453943853649,1070.1177700793692,686.0,4690320.0199547205,5.0765065979338815e-06
2023-01-01 11:27:00,2023-01-01 11:27:00,6.876876876876877,0.7767632196537313,687,0.40732546872349146,15.707554920015534,50.78739435016328,1034.0188291741154,687.0,2352568.405162488,5.4286235598039245e-06
2023-01-01 11:28:00,2023-01-01 11:28:00,6.886886886886887,0.7295904533352767,688,0.6446782223040046,31.56329803477888,42.96632055446248,1054.42035360816,688.0,8501520.973242044,6.728164030504488e-06
2023-01-01 11:29:00,2023-01-01 11:29:00,6.896896896896897,0.6529084666498578,689,0.511439304360233,25.419585834047624,48.745177649624864,1072.8627584309224,689.0,4969753.0144421365,2.3642923303118893e-06
2023-01-01 11:30:00,2023-01-01 11:30:00,6.906906906906907,0.713755228576055,690,0.6582146689337437,20.949192427145125,86.05993602053759,1006.9450902702483,,6536043.008319975,9.56840970261367e-06
2023-01-01 11:31:00,2023-01-01 11:31:00,6.916916916916917,0.819075339511427,691,0.5670373094828298,26.40728555851516,89.2002437289402,1018.931775562286,691.0,5698853.038908852,8.048928564229099e-06
2023-01-01 11:32:00,2023-01-01 11:32:00,6.926926926926927,0.7316957650052496,692,0.619443928732512,30.24192726173286,47.3890524325235,1067.641757403988,692.0,4143077.1862209556,7.376968791221009e-06
2023-01-01 11:33:00,2023-01-01 11:33:00,6.936936936936937,0.5209615408383768,693,0.6916543942490369,30.77304822857893,85.04496547044467,1077.9912225976468,693.0,5934099.948195108,3.384303593092987e-06
2023-01-01 11:34:00,2023-01-01 11:34:00,6.946946946946947,0.6782400047869228,694,0.5310796369842747,31.963945869860382,88.8768413348263,1055.1992953521235,694.0,4795646.276187057,7.818913836633939e-06
2023-01-01 11:35:00,2023-01-01 11:35:00,6.956956956956957,0.6533842825053179,695,0.6232208306921916,26.8063984782094,67.11218619094981,1074.5509967633336,695.0,2712956.636484322,8.849840101100498e-06
2023-01-01 11:36:00,2023-01-01 11:36:00,6.966966966966967,0.6409820763732822,696,0.5605029478002149,21.72510687686756,60.78127320064608,1050.4242665128575,696.0,9230103.378433619,7.868115715346835e-06
2023-01-01 11:37:00,2023-01-01 11:37:00,6.976976976976977,0.6466568412815348,697,0.7741622481932796,25.26117206179973,31.282814808509137,1062.2765899893798,697.0,2015163.252902722,1.57701477544802e-06
2023-01-01 11:38:00,2023-01-01 11:38:00,6.986986986986987,0.5443913817203966,698,0.6712166206768776,25.13325870632678,55.97464707784305,1050.9110383768732,698.0,2220320.676762973,3.4230358444370877e-06
2023-01-01 11:39:00,2023-01-01 11:39:00,6.996996996996997,0.5868718429659673,699,0.6375218961383993,22.370826619947188,68.05674060785233,1040.5703463827067,699.0,3136664.0041948184,4.963648160186832e-06
2023-01-01 11:40:00,2023-01-01 11:40:00,7.007007007007007,0.530480463179215,700,0.7423349243374353,27.535871441335598,37.12189020675173,1004.2935461698813,,7892751.595216687,1.0021423217171155e-06
2023-01-01 11:41:00,2023-01-01 11:41:00,7.017017017017017,0.34536719697643975,701,0.7107819521366474,25.869852670327557,82.92425039180907,1097.7609341307254,701.0,5181681.2734220065,8.051302664889651e-06
2023-01-01 11:42:00,2023-01-01 11:42:00,7.027027027027027,0.44021035906352135,702,0.732293711432502,22.612778198309265,59.107768038242135,1072.3528792575228,702.0,1113871.0653400037,7.126028440225591e-06
2023-01-01 11:43:00,2023-01-01 11:43:00,7.037037037037037,0.7364804479050108,703,0.6876637759056646,27.773958330385774,63.47571552488493,1006.4227624763475,703.0,9406166.125176772,1.009643347330525e-06
2023-01-01 11:44:00,2023-01-01 11:44:00,7.047047047047047,0.5369109656259743,704,0.6774626285930082,29.022925652050745,66.65794729437678,1078.440473750152,704.0,7911516.385357615,5.4385801647437385e-06
2023-01-01 11:45:00,2023-01-01 11:45:00,7.057057057057057,0.440443229091534,705,0.502247711263675,29.00415078091531,70.58266906391648,1072.7857111652834,705.0,6840371.631866922,1.0506257805189274e-06
2023-01-01 11:46:00,2023-01-01 11:46:00,7.067067067067067,0.4910932046372336,706,0.8475327779705119,20.49337390237553,45.032218320023354,1004.2367970718233,706.0,9225193.738060728,5.785597321455164e-06
2023-01-01 11:47:00,2023-01-01 11:47:00,7.077077077077077,0.4715296404947444,707,0.7883639480364056,21.250343003532105,38.06520846015705,1094.8011387447473,707.0,2738769.397497222,8.305804132671467e-06
2023-01-01 11:48:00,2023-01-01 11:48:00,7.087087087087087,0.5136464139157161,708,0.7466325297688784,18.805489053874872,69.95596799880869,1042.7852483239226,708.0,8131988.031388369,4.41365998774351e-06
2023-01-01 11:49:00,2023-01-01 11:49:00,7.097097097097097,0.6297070742403778,709,0.6948136431598436,22.326655255792637,74.81644168251485,1045.5206584881382,709.0,6217284.263820004,3.4801683562980016e-06
2023-01-01 11:50:00,2023-01-01 11:50:00,7.107107107107107,0.6919316753437267,710,0.7463561474499376,27.161911792804705,42.48526746490727,1095.0047240462177,,4108983.458133811,7.879151766254639e-06
2023-01-01 11:51:00,2023-01-01 11:51:00,7.117117117117117,0.5332110071469913,711,0.820801576005808,19.943830218568525,83.34897853488363,1092.5424419285162,711.0,3959236.78510823,5.436213863370019e-06
2023-01-01 11:52:00,2023-01-01 11:52:00,7.127127127127127,0.4294923636441809,712,0.7991765457565784,26.027297917241025,74.48007517813525,1098.5298254459983,712.0,3511987.5090874974,7.0254670702308115e-06
2023-01-01 11:53:00,2023-01-01 11:53:00,7.137137137137137,0.49505544988806954,713,0.6646249516747392,24.8954007316743,66.43835162959402,1034.8331706603594,713.0,9286229.017455583,8.131074941036736e-06
2023-01-01 11:54:00,2023-01-01 11:54:00,7.147147147147147,0.4944463205591219,714,0.7382554034117966,35.60954933865821,34.887168541390075,1071.8474461134676,714.0,6095598.594674525,5.032296778416986e-06
2023-01-01 11:55:00,2023-01-01 11:55:00,7.157157157157157,0.3883664809995056,715,0.6489542113511368,27.1194997936109,58.10212585910131,1022.3281912007967,715.0,3072591.879237053,7.5765931172121664e-06
2023-01-01 11:56:00,2023-01-01 11:56:00,7.167167167167167,0.4313874909190776,716,0.7637769385734268,20.80652057305322,83.8477745387681,1014.3182924966911,716.0,8174451.971632109,3.6063185510289268e-06
2023-01-01 11:57:00,2023-01-01 11:57:00,7.177177177177177,0.40426418242566886,717,0.5552488291546878,25.4499397607142,80.86085426900922,1086.53506230993,717.0,9377639.830773804,4.492602953632728e-06
2023-01-01 11:58:00,2023-01-01 11:58:00,7.187187187187187,0.30846131911179553,718,0.8033377842599105,20.54462667373333,86.63473168127558,1009.2826255936842,718.0,3495922.0614336953,6.768248398953035e-06
2023-01-01 11:59:00,2023-01-01 11:59:00,7.197197197197197,0.3286011326556175,719,0.918123646968572,28.574649979937043,41.41574139265616,1050.7675182247046,719.0,3238088.399020124,3.979950365605052e-06
2023-01-01 12:00:00,2023-01-01 12:00:00,7.207207207207207,0.1559030694945182,720,0.7938847525262409,29.45527447934972,64.62496465688918,1086.8414437686577,,4549783.714699237,2.698918704072467e-06
2023-01-01 12:01:00,2023-01-01 12:01:00,7.217217217217217,0.343520281939482,721,0.9555293283675627,25.608190209612808,34.28248123609046,1037.5654228761846,721.0,4814359.851585479,7.2532418115806695e-06
2023-01-01 12:02:00,2023-01-01 12:02:00,7.227227227227227,0.16276969758305865,722,0.5584845020990086,22.155207233350062,79.15820804315729,1005.8061789680363,722.0,9225818.740411786,3.317138327362705e-06
2023-01-01 12:03:00,2023-01-01 12:03:00,7.237237237237237,0.12292548522139315,723,0.8284076377810156,23.94447259519206,49.50350430046002,1007.1037490322386,723.0,6473496.55354212,8.599440301747638e-06
2023-01-01 12:04:00,2023-01-01 12:04:00,7.247247247247247,0.17061149508071222,724,0.9577209666828199,15.780174680221705,69.5575408943229,1083.9187798927073,724.0,8409356.809880912,3.7598205102804603e-06
2023-01-01 12:05:00,2023-01-01 12:05:00,7.257257257257257,0.3722799040616121,725,0.8307790552204182,29.33697775382588,70.41794504391952,1005.9178518727294,725.0,6520596.842228277,6.402149638431991e-06
2023-01-01 12:06:00,2023-01-01 12:06:00,7.267267267267267,0.3005663994751827,726,0.7145677197256318,27.873595423916754,52.18514536686506,1063.5538751356535,726.0,5655186.52517106,9.338372284244068e-06
2023-01-01 12:07:00,2023-01-01 12:07:00,7.277277277277277,0.39297727684444256,727,0.7280170240540177,24.561951655872956,84.9474412185579,1026.2482825004965,727.0,5792197.971771122,8.888720731147888e-06
