timestamp,temperature,humidity,pressure,status,value_with_nulls
2023-01-01 00:45:54,30.216080139887215,35.85450719679027,1063.160226817567,OK,2754.0
2023-01-01 00:45:55,25.351467048831214,80.06970451262626,1097.0396390728388,OK,2755.0
2023-01-01 00:45:56,26.940952674546637,42.778953258233045,1089.208201528431,OK,2756.0
2023-01-01 00:45:57,24.22274119135396,46.68952535651808,1075.3623224717492,OK,2757.0
2023-01-01 00:45:58,33.96334674125223,67.64836640975338,1024.474608484971,OK,2758.0
2023-01-01 00:45:59,18.09261807597133,72.19855511421065,1098.7320033181136,OK,2759.0
2023-01-01 00:46:00,25.5720072672775,81.5002868304617,1017.2894984278392,ERROR,2760.0
2023-01-01 00:46:01,31.797958713969784,53.025682556346304,1029.6601422663907,OK,2761.0
2023-01-01 00:46:02,28.680391097373505,64.58058159790554,1003.5446129637663,OK,2762.0
2023-01-01 00:46:03,33.8400754719837,53.42732967518076,1088.7105826977881,OK,2763.0
2023-01-01 00:46:04,31.929438326969453,59.24455703819942,1078.1330925712018,OK,2764.0
2023-01-01 00:46:05,25.25689935633324,61.0136940894111,1035.391105636528,OK,2765.0
2023-01-01 00:46:06,21.487740368443127,40.379124830143546,1035.3430711679352,OK,2766.0
2023-01-01 00:46:07,30.143447194854772,83.74741771234318,1036.5867882482673,OK,2767.0
2023-01-01 00:46:08,17.49975606408278,33.39290593305895,1075.4171344023719,OK,2768.0
2023-01-01 00:46:09,27.896154092822997,41.93711688103704,1037.4594996523113,OK,2769.0
2023-01-01 00:46:10,36.978857964703806,49.761010411086005,1033.104779941987,ERROR,2770.0
2023-01-01 00:46:11,28.651892262993105,71.51028515702768,1029.6156755435338,OK,2771.0
2023-01-01 00:46:12,24.03423339142367,55.265225839777486,1004.4666626277093,OK,2772.0
2023-01-01 00:46:13,23.386034252287505,89.82265110421405,1048.9312892434261,OK,2773.0
2023-01-01 00:46:14,22.495379348279485,60.92216978373605,1074.678976413675,OK,2774.0
2023-01-01 00:46:15,24.305380948597143,88.93735320365248,1084.1811243168208,OK,2775.0
2023-01-01 00:46:16,24.22816413625053,77.87529658838287,1098.33845584439,OK,2776.0
2023-01-01 00:46:17,24.232566737444866,33.14082094654949,1085.6008127759994,OK,2777.0
2023-01-01 00:46:18,21.284721900908757,66.41394872610505,1016.53150427051,OK,2778.0
2023-01-01 00:46:19,26.59422250598621,83.00568486100774,1049.4619546811543,OK,2779.0
2023-01-01 00:46:20,16.202918353629876,87.07897443514489,1041.8734157529004,ERROR,2780.0
2023-01-01 00:46:21,26.32816955213079,49.8503848435562,1073.0559615596255,OK,2781.0
2023-01-01 00:46:22,22.954302958495443,41.26583515223179,1053.6095315957118,OK,2782.0
2023-01-01 00:46:23,23.90179839689819,52.926883936088515,1019.9329865557955,OK,2783.0
2023-01-01 00:46:24,26.90242294781183,64.14645426900171,1052.030337766224,OK,2784.0
2023-01-01 00:46:25,23.76789307004545,64.82745537477902,1093.7701390864436,OK,2785.0
2023-01-01 00:46:26,22.664599080422065,48.734513418431696,1052.6625608035515,OK,2786.0
2023-01-01 00:46:27,32.406025689292974,32.56439559265849,1090.4668829637067,OK,2787.0
2023-01-01 00:46:28,26.28438307416242,62.565056766820824,1006.0060366292597,OK,2788.0
2023-01-01 00:46:29,33.68345261858683,38.901996716159964,1074.222318635087,OK,2789.0
2023-01-01 00:46:30,28.048361969089243,34.20402434023396,1040.3899865245303,ERROR,2790.0
2023-01-01 00:46:31,24.501552124819277,58.38043075435516,1020.1695363680155,OK,2791.0
2023-01-01 00:46:32,32.07989191174336,84.90901654334502,1001.4098006916238,OK,2792.0
2023-01-01 00:46:33,21.587762034063665,84.53796529225117,1081.2010595139438,OK,2793.0
2023-01-01 00:46:34,29.429309119582992,56.96854347676712,1089.2634473623796,OK,2794.0
2023-01-01 00:46:35,29.945799735549468,57.58392829434163,1055.6781200327616,OK,2795.0
2023-01-01 00:46:36,20.839734018905766,61.200638135738444,1029.8435052589755,OK,2796.0
2023-01-01 00:46:37,21.593080389459445,61.63839048863664,1040.6431411068975,OK,2797.0
2023-01-01 00:46:38,27.57027835539485,56.30017999432628,1058.2260623715938,OK,2798.0
2023-01-01 00:46:39,31.209894394572707,74.1345472878595,1038.058092919747,OK,2799.0
2023-01-01 00:46:40,24.98853161782983,47.320189908047396,1035.2530121885786,ERROR,
2023-01-01 00:46:41,27.597933336143157,32.41524416701294,1051.2921567434673,OK,2801.0
2023-01-01 00:46:42,23.829701389026905,71.69141176435792,1053.5594557623283,OK,2802.0
2023-01-01 00:46:43,26.50688434383167,75.04566738333384,1094.9186806883727,OK,2803.0
2023-01-01 00:46:44,23.251879662537934,58.49200105242031,1091.3129105635694,OK,2804.0
2023-01-01 00:46:45,25.894662260776077,42.36993711089665,1088.7645145717966,OK,2805.0
2023-01-01 00:46:46,20.339975376080247,62.11325139737104,1055.0382296447556,OK,2806.0
2023-01-01 00:46:47,18.68294184353897,71.1211872399167,1077.4655699311318,OK,2807.0
2023-01-01 00:46:48,28.767722712903023,45.021969916052555,1044.2055235531982,OK,2808.0
2023-01-01 00:46:49,29.379986056581807,52.433033115808186,1086.5478547775967,OK,2809.0
2023-01-01 00:46:50,26.124147774726012,69.71579058911881,1005.5866404139648,ERROR,2810.0
2023-01-01 00:46:51,22.659194441018812,44.915155754389474,1040.6706180118754,OK,2811.0
2023-01-01 00:46:52,10.736526177640215,49.50381827620406,1029.5673221345535,OK,2812.0
2023-01-01 00:46:53,24.874666670662016,43.22792781119857,1076.1138950808252,OK,2813.0
2023-01-01 00:46:54,25.373035753720426,34.42729311037659,1028.3967822428726,OK,2814.0
2023-01-01 00:46:55,29.92804172019085,43.19503222134114,1075.7944566967267,OK,2815.0
2023-01-01 00:46:56,17.34400798795057,84.8619173651409,1097.540466932675,OK,2816.0
2023-01-01 00:46:57,23.5092887162885,74.47812093379993,1024.7424497231018,OK,2817.0
2023-01-01 00:46:58,33.490147398517905,77.19042195557601,1031.9472642973114,OK,2818.0
2023-01-01 00:46:59,33.32926269341044,47.71039312246922,1051.586725332774,OK,2819.0
2023-01-01 00:47:00,27.949118868829665,83.06667275044484,1084.9036942584373,ERROR,2820.0
2023-01-01 00:47:01,27.39614687983294,55.85939981028731,1038.4611073486126,OK,2821.0
2023-01-01 00:47:02,29.05551929504777,82.79903869114241,1005.9916663997682,OK,2822.0
2023-01-01 00:47:03,24.31051238822334,72.06292106897939,1046.1231499722421,OK,2823.0
2023-01-01 00:47:04,22.206857561953644,44.416125892558156,1046.0224041926535,OK,2824.0
2023-01-01 00:47:05,22.537153845264907,47.0011454818133,1070.3641838314163,OK,2825.0
2023-01-01 00:47:06,30.489009655316387,48.04117607977015,1049.0656478332369,OK,2826.0
2023-01-01 00:47:07,20.400488107380717,33.050541571907495,1090.0511980520673,OK,2827.0
2023-01-01 00:47:08,22.43625243744583,31.73698094978097,1047.3261261230791,OK,2828.0
2023-01-01 00:47:09,25.270998033059993,63.68711033456295,1024.881768739445,OK,2829.0
2023-01-01 00:47:10,23.121820781163446,66.20217886205242,1013.1380261746272,ERROR,2830.0
2023-01-01 00:47:11,29.234471135458712,79.27758368463594,1085.5968908408108,OK,2831.0
2023-01-01 00:47:12,27.08211634230016,63.05012358406862,1021.8640761271276,OK,2832.0
2023-01-01 00:47:13,25.25285679705185,85.45507453781991,1013.5575984434055,OK,2833.0
2023-01-01 00:47:14,22.26032265177624,85.58927525367267,1063.0821465894055,OK,2834.0
2023-01-01 00:47:15,16.070999395471958,77.07123327120412,1080.0681339561063,OK,2835.0
2023-01-01 00:47:16,29.28891188036598,61.205241538669284,1082.5263804110336,OK,2836.0
2023-01-01 00:47:17,30.905077918218762,52.69486724252784,1034.9499555768045,OK,2837.0
2023-01-01 00:47:18,21.333902975780177,83.14600075318594,1031.1368881129254,OK,2838.0
2023-01-01 00:47:19,16.50142559764126,32.10091895707042,1029.9255809228478,OK,2839.0
2023-01-01 00:47:20,18.59231921413167,42.26041370191369,1063.5421822342166,ERROR,2840.0
2023-01-01 00:47:21,33.08236925483075,73.98768560565865,1003.143169230776,OK,2841.0
2023-01-01 00:47:22,36.716971649650866,30.51141780046509,1026.9501728207663,OK,2842.0
2023-01-01 00:47:23,20.759980023307836,48.65399526554393,1052.2755240125489,OK,2843.0
2023-01-01 00:47:24,29.123168558066162,41.477650655575076,1011.6494898574193,OK,2844.0
2023-01-01 00:47:25,18.61856186497758,49.335856203998716,1008.3114877371503,OK,2845.0
2023-01-01 00:47:26,20.248682979613577,34.349649293994375,1090.5376062058047,OK,2846.0
2023-01-01 00:47:27,25.895513393929228,67.72970906713599,1042.0321911628332,OK,2847.0
2023-01-01 00:47:28,23.96034910470533,54.080532588732034,1064.2302225781432,OK,2848.0
2023-01-01 00:47:29,30.03275377876021,78.09993039983559,1058.7129099604715,OK,2849.0
2023-01-01 00:47:30,29.049443540515778,36.86911114182529,1046.5106502657559,ERROR,2850.0
2023-01-01 00:47:31,19.980719371238116,40.060955217048125,1093.746237936188,OK,2851.0
2023-01-01 00:47:32,23.89728498716526,34.65429633278705,1090.256566236118,OK,2852.0
2023-01-01 00:47:33,28.680348743574722,78.18735722393006,1018.0912908448045,OK,2853.0
2023-01-01 00:47:34,19.650476432716676,50.475274603147945,1084.273863973944,OK,2854.0
2023-01-01 00:47:35,33.035233328764164,86.54929996430181,1059.4381758079162,OK,2855.0
2023-01-01 00:47:36,23.033323657227097,38.016388405824706,1071.164726087032,OK,2856.0
2023-01-01 00:47:37,24.977663894841246,44.86159981690295,1078.2273540489448,OK,2857.0
2023-01-01 00:47:38,19.109155868772326,55.096829008628006,1077.2674868956653,OK,2858.0
2023-01-01 00:47:39,25.578831775570915,42.88627857657655,1033.0810506655853,OK,2859.0
2023-01-01 00:47:40,21.13138399793757,35.72592226779197,1006.1705743741223,ERROR,2860.0
2023-01-01 00:47:41,25.791273777332318,86.77953468496435,1060.0817855118532,OK,2861.0
2023-01-01 00:47:42,20.921805740533117,39.07834595098821,1081.2011620510739,OK,2862.0
2023-01-01 00:47:43,27.817598590662328,32.71186650538762,1033.612339108918,OK,2863.0
2023-01-01 00:47:44,35.34069598830117,85.12433312436377,1054.021353771023,OK,2864.0
2023-01-01 00:47:45,26.320796617183486,53.06974438333731,1043.9911977510114,OK,2865.0
2023-01-01 00:47:46,24.973397298301467,75.79284046436243,1016.6053137110791,OK,2866.0
2023-01-01 00:47:47,32.386311147780916,74.3928685559993,1087.9141259432727,OK,2867.0
2023-01-01 00:47:48,16.183443788830864,38.64492693430781,1058.2617119087515,OK,2868.0
2023-01-01 00:47:49,26.274066886277502,61.03053809406012,1060.8560508677645,OK,2869.0
2023-01-01 00:47:50,29.578997778802467,50.64367321287884,1055.6414308121311,ERROR,2870.0
2023-01-01 00:47:51,29.03988741609089,81.00185828488925,1078.5462507487578,OK,2871.0
2023-01-01 00:47:52,25.350187997454192,81.13386970863978,1038.5477719338082,OK,2872.0
2023-01-01 00:47:53,29.87269638357025,79.4548340202211,1013.3608641654342,OK,2873.0
2023-01-01 00:47:54,26.664197212469958,83.44536265758614,1012.7122457150758,OK,2874.0
2023-01-01 00:47:55,25.273719630290675,79.19765214405453,1095.2427155341009,OK,2875.0
2023-01-01 00:47:56,23.000062940042287,30.723372440897883,1075.206302515991,OK,2876.0
2023-01-01 00:47:57,26.856345654651637,74.64203626888413,1007.5657252572946,OK,2877.0
2023-01-01 00:47:58,19.46146669096021,87.91622798911166,1063.0546114219242,OK,2878.0
2023-01-01 00:47:59,21.5196945510744,38.662369921074514,1091.9595842956053,OK,2879.0
2023-01-01 00:48:00,19.30726523908833,50.220228152745364,1076.466150688576,ERROR,2880.0
2023-01-01 00:48:01,29.597605899128844,88.22063850193635,1053.6571425677773,OK,2881.0
2023-01-01 00:48:02,26.60341667796351,35.75302315621178,1096.4449912763876,OK,2882.0
2023-01-01 00:48:03,25.482510479975563,71.30348473180175,1022.4416781525091,OK,2883.0
2023-01-01 00:48:04,27.618155153218467,82.44407855490942,1069.6087561509507,OK,2884.0
2023-01-01 00:48:05,25.77989597956985,66.18771820028311,1046.4650596014408,OK,2885.0
2023-01-01 00:48:06,29.489589782979813,79.71478457253143,1058.3470048521071,OK,2886.0
2023-01-01 00:48:07,21.411853331443464,33.11453294339324,1081.5921278382255,OK,2887.0
2023-01-01 00:48:08,20.08911070091683,65.22201108254006,1006.7972573373182,OK,2888.0
2023-01-01 00:48:09,34.11051700837704,66.19368280781036,1026.666188592658,OK,2889.0
2023-01-01 00:48:10,27.09083057392967,82.30419380325671,1059.6536394713173,ERROR,2890.0
2023-01-01 00:48:11,24.04920993476177,86.85427703714885,1096.79893802857,OK,2891.0
2023-01-01 00:48:12,22.3353024691866,53.815135563458774,1038.9588718350378,OK,2892.0
2023-01-01 00:48:13,22.5864205769126,76.19445404916812,1018.2694435988461,OK,2893.0
2023-01-01 00:48:14,28.17329959859991,64.44549381889189,1007.4252284892542,OK,2894.0
2023-01-01 00:48:15,34.611006167336505,44.47218885327925,1051.4901513657667,OK,2895.0
2023-01-01 00:48:16,37.45123050014158,71.48353933570868,1095.205574367493,OK,2896.0
2023-01-01 00:48:17,23.24397499807799,61.80455809733249,1009.2236588658228,OK,2897.0
2023-01-01 00:48:18,21.473498022466732,36.551704734803984,1087.2037622780608,OK,2898.0
2023-01-01 00:48:19,30.278949096066068,45.33920180434073,1099.7399924085403,OK,2899.0
2023-01-01 00:48:20,28.435118619178883,45.60231147442814,1047.3768082415668,ERROR,
2023-01-01 00:48:21,19.025985828133695,63.937730313481744,1052.978864701895,OK,2901.0
2023-01-01 00:48:22,25.16020199265552,32.39108988357446,1068.2304272060576,OK,2902.0
2023-01-01 00:48:23,29.434488887254517,79.73672113983838,1097.157358388223,OK,2903.0
2023-01-01 00:48:24,24.70611381751827,71.14319567700815,1097.293475245463,OK,2904.0
2023-01-01 00:48:25,26.845325683657023,89.65099885822247,1099.8173667312456,OK,2905.0
2023-01-01 00:48:26,23.037176552453992,75.99652690620603,1035.8841040162117,OK,2906.0
2023-01-01 00:48:27,31.627656469493115,39.390753625356936,1091.8943326908134,OK,2907.0
2023-01-01 00:48:28,27.865158271511753,41.44321392555465,1058.8800941433249,OK,2908.0
2023-01-01 00:48:29,25.857883774358758,75.77764928495776,1087.0307374716524,OK,2909.0
2023-01-01 00:48:30,26.926076978813438,37.95257429179293,1013.7981295833531,ERROR,2910.0
2023-01-01 00:48:31,23.317809807053468,54.29383493244501,1045.8633388544908,OK,2911.0
2023-01-01 00:48:32,20.173970834894718,89.13973068484587,1020.5606398568199,OK,2912.0
2023-01-01 00:48:33,21.271290088681013,73.42606667165425,1043.483601742551,OK,2913.0
2023-01-01 00:48:34,12.666843153196119,51.54875925141276,1038.8578862449858,OK,2914.0
2023-01-01 00:48:35,24.624894381312657,78.2255489916309,1037.6088852601222,OK,2915.0
2023-01-01 00:48:36,25.57873774706307,76.27173048760199,1065.6578633601537,OK,2916.0
2023-01-01 00:48:37,18.02858927446914,76.98832016527265,1038.246100533115,OK,2917.0
2023-01-01 00:48:38,28.00331402994977,82.32058629818245,1060.7525316763304,OK,2918.0
2023-01-01 00:48:39,27.914899705782545,43.11486607415626,1001.0753055139863,OK,2919.0
2023-01-01 00:48:40,19.472956923253566,51.32629776980094,1056.7610658073559,ERROR,2920.0
2023-01-01 00:48:41,32.10156690783954,49.70304309872481,1037.3493883582726,OK,2921.0
2023-01-01 00:48:42,32.252173223902005,67.0728575929491,1068.4297850457333,OK,2922.0
2023-01-01 00:48:43,21.71739071799744,30.543423031738925,1046.0882486028345,OK,2923.0
2023-01-01 00:48:44,24.29536459848846,85.6884109805327,1022.7811681698499,OK,2924.0
2023-01-01 00:48:45,21.550364203423893,79.22783310807208,1026.456140949425,OK,2925.0
2023-01-01 00:48:46,28.44450870348627,42.75744781895547,1092.8166735799093,OK,2926.0
2023-01-01 00:48:47,35.105337768544906,39.67846050394182,1075.3183161336708,OK,2927.0
2023-01-01 00:48:48,26.218550461604885,38.21618093633977,1019.8599967549367,OK,2928.0
2023-01-01 00:48:49,18.505062166077426,79.36955664551591,1016.7894546240841,OK,2929.0
2023-01-01 00:48:50,23.877909587631898,69.11558365248655,1090.3338386693945,ERROR,2930.0
2023-01-01 00:48:51,28.269068751949003,66.66936392392546,1053.5905783919968,OK,2931.0
2023-01-01 00:48:52,26.87545598673248,78.97385322607053,1035.3129997246463,OK,2932.0
2023-01-01 00:48:53,31.759518616133946,42.30880479240779,1028.1239978632952,OK,2933.0
2023-01-01 00:48:54,14.353527991625768,79.41520805053652,1043.022187429517,OK,2934.0
2023-01-01 00:48:55,28.471672112203436,84.41193779579757,1094.2788636317237,OK,2935.0
2023-01-01 00:48:56,26.39392051997034,82.90067624800844,1068.9177046985308,OK,2936.0
2023-01-01 00:48:57,27.21786773927689,63.3992555877729,1080.2524155729993,OK,2937.0
2023-01-01 00:48:58,21.681836292106397,44.660010930820626,1095.17213969598,OK,2938.0
2023-01-01 00:48:59,28.766727254814874,67.79764371081745,1083.307765136843,OK,2939.0
2023-01-01 00:49:00,16.885594464789502,72.5338348011648,1058.407773065373,ERROR,2940.0
2023-01-01 00:49:01,31.72606144400559,77.01767547912141,1020.1663932470884,OK,2941.0
2023-01-01 00:49:02,30.699492184792497,55.91081656870277,1088.7687097556434,OK,2942.0
2023-01-01 00:49:03,25.51502141460056,48.814703628579366,1011.0174422677547,OK,2943.0
2023-01-01 00:49:04,25.33163852551272,40.619673888052134,1035.17918453523,OK,2944.0
2023-01-01 00:49:05,20.24206030022667,54.181681923056956,1044.9737111547936,OK,2945.0
2023-01-01 00:49:06,27.256260747951735,40.10273392833025,1009.1953825307843,OK,2946.0
2023-01-01 00:49:07,29.682127264283373,72.424986835046,1009.393666232875,OK,2947.0
2023-01-01 00:49:08,24.808730168561816,50.355161277845326,1010.9666028693873,OK,2948.0
2023-01-01 00:49:09,13.610187278381892,88.78896805186854,1032.720685451736,OK,2949.0
2023-01-01 00:49:10,18.738891053282096,39.078386417526396,1003.1434854386806,ERROR,2950.0
2023-01-01 00:49:11,32.04019233253148,86.84635656088312,1040.6319299458667,OK,2951.0
2023-01-01 00:49:12,25.096117079379795,79.8191004228995,1017.7693809468228,OK,2952.0
2023-01-01 00:49:13,19.90056252670183,78.26975155804863,1009.8499219331377,OK,2953.0
2023-01-01 00:49:14,20.42730607504315,30.376275527169273,1082.7616327438743,OK,2954.0
2023-01-01 00:49:15,25.129496461201803,80.92855169412172,1024.2027020105875,OK,2955.0
2023-01-01 00:49:16,26.84617534013182,73.13671312184115,1096.3827006530685,OK,2956.0
2023-01-01 00:49:17,24.64098848084513,62.69641085416464,1037.8930314537304,OK,2957.0
2023-01-01 00:49:18,30.798552174508657,63.64319835967489,1038.5539867519794,OK,2958.0
2023-01-01 00:49:19,29.76600907516007,64.96371722820558,1016.8211478618383,OK,2959.0
2023-01-01 00:49:20,28.625402139708424,66.11929168549773,1001.1292106093257,ERROR,2960.0
2023-01-01 00:49:21,21.100646903018358,59.03144243971764,1014.1017452029494,OK,2961.0
2023-01-01 00:49:22,27.77977772701303,50.193699666897615,1006.4252888677205,OK,2962.0
2023-01-01 00:49:23,30.739002675969072,69.5985730285608,1037.6451435742179,OK,2963.0
2023-01-01 00:49:24,20.60155938330812,66.85548381496264,1093.0550504043447,OK,2964.0
2023-01-01 00:49:25,18.385292137593442,89.23687752593935,1067.5493890062398,OK,2965.0
2023-01-01 00:49:26,20.971833329136018,30.485085993003445,1048.6706845464448,OK,2966.0
2023-01-01 00:49:27,30.027946950776336,69.88128289557652,1028.7700578881622,OK,2967.0
2023-01-01 00:49:28,21.389508811645467,66.77992607660642,1029.3884917118319,OK,2968.0
2023-01-01 00:49:29,19.363425182236284,35.448302380271166,1085.826162506295,OK,2969.0
2023-01-01 00:49:30,26.199472415121267,71.12259855859531,1056.6573311558243,ERROR,2970.0
2023-01-01 00:49:31,19.566018270207593,56.27311236287658,1041.7884126531778,OK,2971.0
2023-01-01 00:49:32,29.912788530124157,50.530952850418885,1063.9882028063646,OK,2972.0
2023-01-01 00:49:33,25.812236548536,65.8653060100595,1040.9314566624141,OK,2973.0
2023-01-01 00:49:34,24.27261900175235,46.65721594689488,1027.198039291515,OK,2974.0
2023-01-01 00:49:35,20.508493583770473,33.50724353837767,1013.243695679757,OK,2975.0
